RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,debt_to_income,total_late_payments,high_utilization,actual_default,predicted_default,risk_score,risk_category
0.348718845,48,1,0.345767888,4583.0,7,0,0,0,4.0,1584.6542307040002,1,0,0,0,47.0,Medium Risk
0.194744797,43,0,0.300169862,4120.0,12,0,0,0,0.0,1236.69983144,0,0,0,0,9.0,Low Risk
0.9999999,62,0,38.0,5400.0,5,0,0,0,0.0,205200.0,0,1,0,0,39.0,Medium Risk
0.802560639,53,0,1.270956165,3900.0,15,0,2,0,1.0,4956.7290435,0,1,0,0,26.0,Low Risk
0.353017659,48,0,1.299736021,4166.0,17,0,1,0,1.0,5414.700263486,0,0,0,0,22.0,Low Risk
0.0,59,0,0.409656733,2650.0,6,0,1,0,0.0,1085.59034245,0,0,0,0,1.01,Low Risk
0.391419187,65,0,4464.0,5400.0,22,0,3,0,0.0,24105600.0,0,0,0,0,10.0,Low Risk
0.426982115,27,0,0.300864553,1734.0,10,0,0,0,0.0,521.699134902,0,0,0,0,27.0,Low Risk
0.9999999,40,0,0.316181301,4566.0,4,0,0,0,3.0,1443.6838203660002,0,1,0,0,15.0,Low Risk
0.062135358,59,0,0.021118311,12500.0,16,0,0,0,1.0,263.9788875,0,0,0,0,4.0,Low Risk
0.204695982,41,0,0.29382749,7500.0,12,0,1,0,0.0,2203.7061750000003,0,0,0,0,11.0,Low Risk
0.372439396,55,0,0.340127992,12656.0,16,0,1,0,1.0,4304.659866752,0,0,0,0,31.0,Medium Risk
0.01090843,51,0,0.221111325,5200.0,3,0,1,0,4.0,1149.77889,0,0,0,0,4.0,Low Risk
0.142665932,41,0,3201.0,5400.0,8,0,1,0,0.0,17285400.0,0,0,0,0,4.0,Low Risk
0.042570212,53,0,0.248706087,21832.0,8,0,3,0,1.0,5429.751291384,0,0,0,0,4.0,Low Risk
0.849925665,50,0,0.347647531,11200.0,14,0,0,0,2.0,3893.6523472,0,1,0,0,12.0,Low Risk
0.402812286,46,0,0.114341304,44200.0,15,0,1,0,5.0,5053.885636800001,0,0,0,0,47.0,Medium Risk
0.169844021,37,1,0.375862414,10000.0,11,0,1,0,0.0,3758.62414,1,0,0,0,33.0,Medium Risk
0.082587155,69,0,0.132495717,1750.0,10,0,0,0,0.0,231.86750475000002,0,0,0,0,0.0,
0.011079557,76,0,0.002999625,2666.0,8,0,0,0,0.0,7.99700025,0,0,0,0,26.1,Low Risk
0.0,47,0,2054.0,5400.0,4,0,2,0,2.0,11091600.0,0,0,0,0,1.0,Low Risk
0.022566491,34,0,0.383966245,7583.0,8,0,1,0,0.0,2911.616035835,0,0,0,0,1.0,Low Risk
0.9999999,38,0,253.0,5400.0,2,1,0,0,1.0,1366200.0,1,1,0,1,66.83,High Risk
0.000115738,60,0,0.008918316,14800.0,5,0,0,0,1.0,131.9910768,0,0,0,0,0.0,
0.177136177,60,0,1960.0,0.0,6,0,1,0,2.0,0.0,0,0,0,0,8.0,Low Risk
0.229960883,49,2,920.0,5400.0,16,0,0,0,0.0,4968000.0,2,0,0,1,57.0,Medium Risk
0.578117595,69,0,0.259913362,3000.0,7,0,0,0,0.0,779.7400859999999,0,0,0,0,14.0,Low Risk
0.33053786,43,0,0.181385281,2309.0,6,0,0,0,0.0,418.818613829,0,0,0,0,11.0,Low Risk
1.003992016,28,1,0.109760878,2550.0,2,0,0,0,0.0,279.89023890000004,1,1,0,0,47.0,Medium Risk
0.033260147,50,0,629.0,5400.0,5,0,1,0,0.0,3396600.0,0,0,0,0,4.0,Low Risk
0.46660519,67,0,3665.0,5400.0,13,0,1,0,3.0,19791000.0,0,0,0,0,10.0,Low Risk
0.020028947,54,0,0.329627669,5666.0,14,0,1,0,0.0,1867.670372554,0,0,0,0,1.0,Low Risk
0.831893803,45,0,0.340238815,6950.0,10,0,0,0,2.0,2364.65976425,0,1,0,0,9.0,Low Risk
0.920510918,43,0,0.584566596,6621.0,8,0,2,0,3.0,3870.4154321160004,0,1,0,0,18.0,Low Risk
0.037868239,75,0,0.395837584,4900.0,23,0,2,0,1.0,1939.6041616,0,0,0,0,1.0,Low Risk
0.079265521,81,0,26.0,5400.0,1,0,0,0,0.0,140400.0,0,0,0,0,2.0,Low Risk
0.022329918,39,0,1576.0,5400.0,10,0,1,0,0.0,8510400.0,0,0,0,0,0.0,
0.9999999,27,1,683.0,5400.0,4,2,0,0,1.0,3688200.0,3,1,1,1,72.0,High Risk
0.390430151,54,0,560.0,5400.0,4,0,0,0,0.0,3024000.0,0,0,0,0,46.0,Medium Risk
0.193403298,49,0,521.0,5400.0,4,0,0,0,0.0,2813400.0,0,0,0,0,38.0,Medium Risk
0.379219894,58,0,0.494703942,5758.0,17,0,2,0,0.0,2848.505298036,0,0,0,0,4.0,Low Risk
0.061552036,30,0,966.0,5400.0,9,0,1,0,3.0,5216400.0,0,0,0,0,4.0,Low Risk
0.0,38,0,5120.0,5400.0,8,0,3,0,1.0,27648000.0,0,0,0,0,3.0,Low Risk
0.275127564,48,0,0.193492029,13736.0,9,0,2,0,3.0,2657.8065103440003,0,0,0,0,3.0,Low Risk
1.026564062,53,5,1.253898441,2500.0,8,0,1,1,2.0,3134.7461025000002,6,1,1,1,60.0,Medium Risk
0.030790936,65,0,0.142336975,6041.0,8,0,1,0,0.0,859.857665975,0,0,0,0,1.0,Low Risk
0.156713156,53,2,1462.0,5400.0,13,0,2,0,2.0,7894800.0,2,0,0,0,22.0,Low Risk
0.0,73,0,4199.0,5400.0,6,0,1,0,0.0,22674600.0,0,0,0,0,0.0,
0.050658076,63,0,0.145856052,7335.0,5,0,1,0,1.0,1069.8541414200001,0,0,0,0,0.0,
0.9999999,48,0,0.097908931,5116.0,2,0,0,0,1.0,500.902090996,0,1,0,0,19.0,Low Risk
0.760098477,48,0,0.412979001,8428.0,9,0,1,0,1.0,3480.587020428,0,1,0,0,11.0,Low Risk
0.9999999,56,0,0.511353147,5416.0,5,1,3,0,0.0,2769.4886441520002,1,1,1,0,47.65,Medium Risk
0.885873543,43,1,1.289641766,3600.0,24,0,1,0,1.0,4642.7103576,1,1,1,0,48.0,Medium Risk
0.846110088,53,0,0.573272505,8986.0,21,0,1,0,3.0,5151.42672993,0,1,0,0,29.0,Low Risk
0.9999999,38,0,1.129948021,2500.0,5,0,2,0,2.0,2824.8700525,0,1,0,0,14.0,Low Risk
0.007699615,71,0,4.0,5400.0,2,0,0,0,0.0,21600.0,0,0,0,0,0.0,
0.001044745,65,0,1.0,5400.0,10,0,0,0,1.0,5400.0,0,0,0,0,3.0,Low Risk
0.810437327,54,0,0.127200086,9260.0,5,0,1,0,2.0,1177.87279636,0,1,0,0,10.0,Low Risk
0.009999401,61,0,0.196189132,4250.0,6,0,1,0,0.0,833.803811,0,0,0,0,1.0,Low Risk
0.41410501,55,0,0.078407297,5700.0,6,0,0,0,0.0,446.9215929,0,0,0,0,46.0,Medium Risk
0.011844002,60,0,0.176393903,9971.0,8,0,2,0,1.0,1758.823606813,0,0,0,0,2.0,Low Risk
0.004053835,52,2,1.390801314,7000.0,13,0,5,1,2.0,9735.609198,3,0,1,0,28.0,Low Risk
0.0916005,39,0,0.051199657,4667.0,12,0,0,0,2.0,238.94879921900002,0,0,0,0,7.0,Low Risk
0.317683498,61,0,2500.0,5400.0,18,0,2,0,0.0,13500000.0,0,0,0,0,14.0,Low Risk
0.172302559,59,0,0.636675236,3500.0,17,0,1,0,0.0,2228.363326,0,0,0,0,6.0,Low Risk
0.0999001,24,0,0.000999667,3000.0,2,0,0,0,0.0,2.9990010000000002,0,0,0,0,16.34,Low Risk
0.782560872,47,0,2010.0,5400.0,3,0,1,0,0.0,10854000.0,0,1,0,0,23.0,Low Risk
0.991332117,48,1,0.281099789,5200.0,7,1,0,5,3.0,1461.7189028,7,1,0,1,85.0,High Risk
0.003642607,52,0,0.34229543,9409.0,7,0,2,0,2.0,3220.65770087,0,0,0,0,1.0,Low Risk
1629.0,39,1,3880.0,5400.0,9,0,3,0,1.0,20952000.0,1,1,0,0,43.0,Medium Risk
0.001651771,90,1,0.000799872,6250.0,8,0,0,0,0.0,4.9992,1,0,0,0,19.16,Low Risk
0.170937825,49,0,0.298733454,10500.0,9,0,1,0,0.0,3136.701267,0,0,0,0,3.0,Low Risk
0.038520239,58,0,0.776336602,3160.0,16,0,1,0,1.0,2453.22366232,0,0,0,0,2.0,Low Risk
0.974003714,54,0,0.265649658,1900.0,2,0,0,0,0.0,504.7343502,0,1,0,0,24.0,Low Risk
0.560878244,50,0,834.0,5400.0,2,0,1,0,1.0,4503600.0,0,0,0,0,21.0,Low Risk
0.80653951,59,0,348.0,5400.0,4,0,0,0,1.0,1879200.0,0,1,0,0,26.0,Low Risk
0.9999999,49,0,190.0,5400.0,1,0,0,1,0.0,1026000.0,1,1,0,1,53.0,Medium Risk
0.183146802,52,2,0.454909018,5000.0,6,0,1,0,0.0,2274.54509,2,0,0,0,34.0,Medium Risk
0.588547406,62,0,2992.0,5400.0,7,0,3,0,0.0,16156800.0,0,0,0,0,8.0,Low Risk
0.119555393,58,0,0.910885505,3545.0,8,0,1,0,1.0,3229.089115225,0,0,0,0,6.0,Low Risk
0.9999999,49,1,0.447248655,7250.0,7,0,1,3,0.0,3242.55274875,4,1,0,1,57.0,Medium Risk
0.080838054,51,1,0.195789703,9167.0,3,0,1,0,0.0,1794.804207401,1,0,0,0,10.0,Low Risk
0.762757514,70,0,0.359688381,6032.0,7,0,0,0,0.0,2169.640314192,0,1,0,0,4.0,Low Risk
0.280161402,49,0,0.439922821,5700.0,14,0,3,0,0.0,2507.5600797,0,0,0,0,13.0,Low Risk
0.597554618,45,0,0.723580988,4333.0,7,0,2,0,0.0,3135.276421004,0,0,0,0,33.0,Medium Risk
0.401032384,46,0,587.0,5400.0,6,0,0,0,0.0,3169800.0,0,0,0,0,49.0,Medium Risk
0.884015465,34,0,0.719860221,1716.0,4,0,1,0,0.0,1235.280139236,0,1,0,0,5.0,Low Risk
0.9999999,52,0,0.0,5400.0,0,0,0,0,0.0,0.0,0,1,0,1,61.11,High Risk
0.235950701,32,0,0.292376682,2229.0,9,0,0,0,0.0,651.707624178,0,0,1,0,19.0,Low Risk
0.567938129,66,1,3237.0,5400.0,16,0,1,0,2.0,17479800.0,1,0,0,0,37.0,Medium Risk
0.058244862,59,0,0.146170766,5000.0,9,0,0,0,0.0,730.85383,0,0,0,0,2.0,Low Risk
0.396461935,59,0,0.827879581,4583.0,16,0,0,1,1.0,3794.172119723,1,0,1,0,34.0,Medium Risk
0.243338821,40,0,480.0,5400.0,4,0,0,0,0.0,2592000.0,0,0,0,0,21.0,Low Risk
0.341824231,50,0,0.442001181,6775.0,13,0,2,0,1.0,2994.558001275,0,0,0,0,17.0,Low Risk
0.986019805,50,1,1483.0,5400.0,3,1,1,1,0.0,8008200.0,3,1,0,1,78.0,High Risk
0.007723157,58,0,0.593259069,3500.0,8,0,2,0,5.0,2076.4067415,0,0,0,0,0.0,
0.9999999,33,1,499.0,5400.0,1,2,0,0,5.0,2694600.0,3,1,0,1,67.0,High Risk
0.054537593,63,0,30.0,5400.0,2,0,0,0,0.0,162000.0,0,0,0,0,0.0,
0.900166389,43,1,751.0,5400.0,3,0,0,0,0.0,4055400.0,1,1,0,1,66.0,High Risk
1.322356322,31,0,0.485901509,5035.0,8,0,1,0,0.0,2446.5140978150002,0,1,0,0,7.0,Low Risk
0.0,63,0,19.0,5400.0,6,0,0,0,0.0,102600.0,0,0,0,0,0.0,
0.0,46,0,0.245180254,11566.0,7,0,1,0,2.0,2835.7548177639997,0,0,0,0,0.0,
0.011778225,58,0,1327.0,5400.0,7,0,1,0,0.0,7165800.0,0,0,0,0,0.0,
0.235934237,47,0,3842.0,5400.0,6,0,2,0,0.0,20746800.0,0,0,0,0,28.0,Low Risk
0.28711917,65,0,0.242859397,19010.0,13,0,2,0,1.0,4616.75713697,0,0,0,0,2.0,Low Risk
0.104007558,80,0,0.205539359,6173.0,7,0,1,0,1.0,1268.794463107,0,0,0,0,0.0,
0.0,50,1,0.352546046,4614.0,11,0,2,0,2.0,1626.647456244,1,0,0,0,7.0,Low Risk
0.151294957,57,0,0.487070115,3750.0,5,0,1,0,2.0,1826.51293125,0,0,0,0,6.0,Low Risk
0.037739279,45,1,0.004557292,9215.0,3,0,0,0,0.0,41.995445780000004,1,0,0,0,13.0,Low Risk
0.196403961,57,1,0.012160494,261666.0,12,0,1,0,4.0,3181.9878230040003,1,0,0,0,16.0,Low Risk
0.267904509,25,0,0.04772475,2702.0,4,3,0,0,2.0,128.95227450000002,3,0,1,1,71.0,High Risk
0.9999999,56,0,0.0,1600.0,0,0,0,0,1.0,0.0,0,1,0,0,28.87,Low Risk
0.932689104,24,0,0.044070877,2200.0,1,1,0,0,0.0,96.9559294,1,1,0,1,83.0,High Risk
0.088336591,43,0,0.216678332,10000.0,15,0,1,0,2.0,2166.78332,0,0,0,0,15.0,Low Risk
0.067909454,33,1,412.0,5400.0,3,1,0,1,0.0,2224800.0,3,0,1,1,62.0,High Risk
0.063512956,53,0,0.225349505,10800.0,8,0,1,0,3.0,2433.7746540000003,0,0,0,0,0.0,
0.115079706,30,0,0.372156961,4000.0,23,0,2,0,0.0,1488.627844,0,0,0,0,3.0,Low Risk
1.082262211,28,3,462.0,5400.0,3,0,0,0,4.0,2494800.0,3,1,0,1,51.0,Medium Risk
0.190317001,58,0,3352.0,5400.0,9,0,1,0,3.0,18100800.0,0,0,0,0,7.0,Low Risk
0.936405481,43,0,0.254343207,8000.0,14,0,0,0,1.0,2034.745656,0,1,0,0,7.0,Low Risk
0.131265624,32,0,0.149212697,4000.0,5,0,0,0,0.0,596.850788,0,0,0,0,3.0,Low Risk
0.027519943,75,0,0.014693651,3606.0,7,0,0,0,0.0,52.985305506,0,0,0,0,25.09,Low Risk
0.0,37,0,0.447405051,5028.0,7,0,2,0,2.0,2249.552596428,0,0,0,0,8.0,Low Risk
0.9999999,51,0,0.032614413,1900.0,1,0,0,0,0.0,61.967384700000004,0,1,0,0,16.0,Low Risk
0.055285404,57,0,0.009281395,7110.0,4,0,0,0,2.0,65.99071845,0,0,0,0,1.0,Low Risk
0.198526716,46,0,1.261477046,500.0,7,0,0,0,2.0,630.738523,0,0,0,0,7.0,Low Risk
0.23068354,71,0,0.607886905,1343.0,10,0,0,0,0.0,816.3921134149999,0,0,0,0,9.0,Low Risk
0.114307239,39,0,1751.0,5400.0,5,0,1,0,0.0,9455400.0,0,0,0,0,0.0,
0.9999999,43,3,0.699003067,2607.0,3,1,1,0,2.0,1822.300995669,4,1,0,1,65.0,High Risk
0.031674672,77,0,0.020849128,2637.0,6,0,0,0,0.0,54.979150536000006,0,0,0,0,0.09,Low Risk
0.117495481,38,1,0.020217729,4500.0,3,0,0,0,3.0,90.9797805,1,0,0,0,6.0,Low Risk
0.598081175,47,0,0.211452385,6478.0,11,0,0,0,2.0,1369.78855003,0,0,0,0,31.0,Medium Risk
1.333333333,27,1,751.0,5400.0,8,0,0,0,0.0,4055400.0,1,1,0,0,48.0,Medium Risk
0.16779161,74,0,1545.0,5400.0,4,0,1,0,0.0,8343000.0,0,0,0,0,0.0,
0.393088383,61,1,0.506402735,19600.0,20,0,3,0,1.0,9925.493606,1,0,0,0,30.0,Low Risk
0.075847267,76,3,439.0,5400.0,9,1,0,0,0.0,2370600.0,4,0,0,1,61.0,High Risk
0.9999999,49,1,0.186587908,8633.0,5,0,1,0,0.0,1610.813409764,1,1,0,0,22.0,Low Risk
0.366297314,33,0,0.354446723,13166.0,16,0,2,0,0.0,4666.645555018,0,0,0,0,5.0,Low Risk
1.132116471,43,0,0.031643336,8500.0,5,0,0,0,2.0,268.968356,0,1,1,0,27.0,Low Risk
0.019186212,31,0,0.436113714,3200.0,9,0,1,0,0.0,1395.5638847999999,0,0,0,0,4.0,Low Risk
0.008382782,29,0,0.149237859,5641.0,5,0,0,0,0.0,841.850762619,0,0,0,0,2.0,Low Risk
0.006944123,43,0,0.275107604,5575.0,6,0,1,0,2.0,1533.7248923,0,0,0,0,0.0,
0.03778922,41,0,0.339136572,8500.0,7,0,3,0,5.0,2882.660862,0,0,0,0,4.0,Low Risk
0.006839033,83,0,42.0,5400.0,10,0,0,0,0.0,226800.0,0,0,0,0,0.0,
0.980485207,52,0,0.180487805,5534.0,9,0,0,0,0.0,998.81951287,0,1,0,0,12.0,Low Risk
0.018469398,67,1,1137.0,5400.0,18,0,1,0,1.0,6139800.0,1,0,0,0,2.0,Low Risk
0.017246941,51,0,1946.0,5400.0,8,0,1,0,2.0,10508400.0,0,0,0,0,0.0,
0.264490273,46,0,4663.0,5400.0,19,0,2,0,0.0,25180200.0,0,0,0,0,7.0,Low Risk
0.19058258,54,0,0.251445937,10200.0,7,0,2,0,1.0,2564.7485574,0,0,0,0,1.0,Low Risk
0.0,37,0,0.174300254,7859.0,7,0,1,0,1.0,1369.825696186,0,0,0,0,0.0,
0.409062439,66,0,0.417048579,12000.0,13,0,1,0,1.0,5004.582947999999,0,0,0,0,17.0,Low Risk
0.20129263,52,0,1.24017744,1577.0,11,0,1,0,2.0,1955.7598228800002,0,0,0,0,9.0,Low Risk
0.9999999,48,0,0.0,5400.0,0,1,0,0,0.0,0.0,1,1,1,0,37.68,Medium Risk
0.960868323,52,0,0.028563268,3500.0,2,0,0,0,1.0,99.97143799999999,0,1,0,0,21.0,Low Risk
0.070714302,46,0,1688.5,1.0,11,0,1,0,0.0,1688.5,0,0,0,0,4.0,Low Risk
0.742965195,31,0,0.435634744,2244.0,9,0,0,0,4.0,977.5643655360001,0,0,0,1,51.0,Medium Risk
0.020704003,64,1,0.129500269,3721.0,11,0,0,0,0.0,481.870500949,1,0,0,0,12.0,Low Risk
0.0,56,0,0.27835957,14800.0,7,0,2,0,0.0,4119.721636,0,0,0,0,0.04,Low Risk
0.012125527,63,0,0.18892443,10003.0,10,0,1,0,0.0,1889.81107329,0,0,0,0,0.0,
0.279397237,32,1,0.498918529,5547.0,29,0,0,0,0.0,2767.501080363,1,0,0,0,16.0,Low Risk
0.027491371,65,0,1389.0,5400.0,8,0,1,0,0.0,7500600.0,0,0,0,0,1.0,Low Risk
0.171955606,78,0,0.166547636,7000.0,8,0,0,0,1.0,1165.833452,0,0,0,0,4.0,Low Risk
0.9999999,39,0,0.200724419,3312.0,3,1,0,0,1.0,664.799275728,1,1,1,0,39.72,Medium Risk
0.492469925,39,1,0.428855439,3520.0,5,0,0,0,1.0,1509.57114528,1,0,0,0,28.0,Low Risk
0.062088463,58,1,0.308125795,5500.0,16,0,1,1,1.0,1694.6918724999998,2,0,0,0,28.0,Low Risk
0.065911616,31,0,0.171068362,9200.0,10,0,1,0,0.0,1573.8289304,0,0,0,0,2.0,Low Risk
0.05601849,65,0,27.0,5400.0,6,0,0,0,0.0,145800.0,0,0,0,0,0.0,
0.058632577,50,0,1.001999,2000.0,13,0,1,0,0.0,2003.9980000000003,0,0,0,0,7.0,Low Risk
0.458144996,55,0,0.944013997,4000.0,10,0,2,0,0.0,3776.055988,0,0,0,0,21.0,Low Risk
0.546148313,41,1,0.666629427,8950.0,11,0,2,0,2.0,5966.33337165,1,0,0,1,51.0,Medium Risk
0.584977033,37,0,0.011814658,5416.0,5,0,0,0,0.0,63.988187728,0,0,0,0,44.09,Medium Risk
0.0,33,1,0.277089164,2500.0,3,0,1,0,0.0,692.72291,1,0,0,0,5.0,Low Risk
0.147289896,74,1,0.351108149,6000.0,19,0,0,0,0.0,2106.648894,1,0,0,0,28.0,Low Risk
0.016475406,63,0,0.235809524,5249.0,5,0,1,0,3.0,1237.764191476,0,0,0,0,0.0,
0.022125681,87,1,0.094654046,7500.0,22,0,2,0,0.0,709.905345,1,0,0,0,7.0,Low Risk
0.003199787,71,0,884.0,5400.0,4,0,0,0,0.0,4773600.0,0,0,0,0,5.0,Low Risk
0.0,44,0,0.299693374,7500.0,9,0,1,0,3.0,2247.7003050000003,0,0,0,0,1.0,Low Risk
0.242737738,45,0,0.304829871,7846.0,8,0,2,0,4.0,2391.695167866,0,0,0,0,4.0,Low Risk
0.232481636,36,0,0.212748113,3576.0,13,0,0,0,1.0,760.787252088,0,0,0,0,6.0,Low Risk
0.866044652,28,0,220.0,5400.0,3,0,0,0,0.0,1188000.0,0,1,0,0,48.0,Medium Risk
0.195884536,56,0,0.245658836,7831.0,10,1,1,0,0.0,1923.7543447159999,1,0,0,0,20.0,Low Risk
1.00419958,57,0,0.217710671,4900.0,2,0,1,0,1.0,1066.7822879,0,1,0,0,14.0,Low Risk
0.113745413,47,0,0.446910618,5000.0,6,0,1,0,0.0,2234.55309,0,0,0,0,2.0,Low Risk
0.9999999,36,98,0.007936508,3275.0,0,98,0,98,2.0,25.9920637,294,1,1,1,100.0,High Risk
0.0,33,1,0.403917417,5666.0,5,0,2,0,2.0,2288.596084722,1,0,0,0,8.0,Low Risk
0.900332226,38,0,0.192320878,5833.0,4,0,0,0,3.0,1121.807681374,0,1,0,0,14.0,Low Risk
0.210323318,46,0,0.057634409,2324.0,3,0,0,0,0.0,133.942366516,0,0,0,0,2.0,Low Risk
0.104752698,68,0,1010.0,5400.0,9,0,0,0,0.0,5454000.0,0,0,0,0,2.0,Low Risk
0.739479781,40,2,0.462439303,3500.0,14,0,0,0,0.0,1618.5375605000002,2,0,0,1,79.0,High Risk
0.119223465,49,1,0.288392439,6400.0,8,0,1,0,3.0,1845.7116096,1,0,0,0,27.0,Low Risk
0.057257387,49,0,1.455857857,1800.0,11,0,2,0,2.0,2620.5441426,0,0,0,0,3.0,Low Risk
0.941097001,40,2,0.717195408,8100.0,8,0,2,3,2.0,5809.2828048,5,1,0,1,69.0,High Risk
0.032242372,56,0,0.135755914,8750.0,8,0,1,0,3.0,1187.8642475000001,0,0,0,0,9.0,Low Risk
0.03207149,65,0,0.481698763,7840.0,17,0,3,0,0.0,3776.51830192,0,0,0,0,7.0,Low Risk
0.0155281,42,0,1253.0,5400.0,6,0,1,0,0.0,6766200.0,0,0,0,0,0.0,
0.158684453,72,0,0.14183722,2100.0,11,0,0,0,1.0,297.85816200000005,0,0,0,0,6.0,Low Risk
0.9999999,26,0,670.0,5400.0,2,0,0,2,0.0,3618000.0,2,1,0,0,31.0,Medium Risk
0.815909193,70,0,0.240606252,3166.0,6,0,0,0,0.0,761.759393832,0,1,0,0,1.0,Low Risk
0.903246595,62,1,0.322031533,21500.0,18,0,2,0,0.0,6923.6779595,1,1,0,0,34.0,Medium Risk
0.474979527,44,1,0.432684443,6112.0,17,0,1,0,0.0,2644.5673156159996,1,0,1,0,17.0,Low Risk
0.002718708,75,0,781.0,5400.0,6,0,1,0,0.0,4217400.0,0,0,0,0,0.0,
0.0,66,0,0.0,5000.0,7,0,0,0,0.0,0.0,0,0,0,0,0.2,Low Risk
0.039153815,78,0,49.0,5400.0,10,0,0,0,0.0,264600.0,0,0,0,0,0.0,
0.0,43,0,0.0,5400.0,2,0,0,0,2.0,0.0,0,0,0,0,0.02,Low Risk
0.133781735,38,0,0.439195101,8000.0,14,0,2,0,2.0,3513.5608079999997,0,0,0,0,2.0,Low Risk
0.844031194,32,0,0.47037422,3847.0,7,1,1,0,2.0,1809.52962434,1,1,0,1,71.0,High Risk
0.269315379,55,0,0.075407351,7916.0,6,0,0,0,0.0,596.924590516,0,0,0,1,53.0,Medium Risk
0.153076938,35,0,0.261859793,9000.0,8,0,1,0,0.0,2356.7381370000003,0,0,0,0,2.0,Low Risk
0.084146002,40,0,1373.5,1.0,8,0,1,0,2.0,1373.5,0,0,0,0,5.0,Low Risk
0.330546551,38,0,0.074011775,10700.0,3,0,0,0,0.0,791.9259925,0,0,0,0,17.0,Low Risk
0.246659259,55,1,0.450102429,6833.0,11,0,1,0,0.0,3075.549897357,1,0,0,0,37.0,Medium Risk
0.408641659,46,0,20243.0,5400.0,10,0,2,0,2.0,109312200.0,0,0,0,0,13.0,Low Risk
0.16971636,62,0,0.373953256,8000.0,12,0,1,0,0.0,2991.626048,0,0,0,0,10.0,Low Risk
0.233129328,66,0,1555.0,0.0,11,0,1,0,0.0,0.0,0,0,0,0,2.37,Low Risk
0.749837978,70,1,0.386812046,1925.0,11,0,0,0,0.0,744.61318855,1,0,0,1,73.0,High Risk
0.047716428,27,0,0.124627818,2350.0,3,0,0,0,0.0,292.8753723,0,0,0,0,3.0,Low Risk
0.629115959,56,0,0.498016188,6300.0,8,0,1,0,0.0,3137.5019844000003,0,0,0,0,13.0,Low Risk
0.786172232,50,0,0.635830445,3750.0,8,0,0,0,2.0,2384.36416875,0,1,0,0,18.0,Low Risk
0.019263594,33,2,0.194794001,5800.0,11,1,1,1,0.0,1129.8052058,4,0,0,0,41.0,Medium Risk
0.802838938,48,2,0.211554486,10800.0,9,1,0,0,1.0,2284.7884488,3,1,1,0,47.0,Medium Risk
0.501158699,53,0,0.439031725,6650.0,11,0,1,0,0.0,2919.56097125,0,0,0,0,9.0,Low Risk
0.027232131,40,0,0.389383748,5500.0,9,0,1,0,1.0,2141.6106139999997,0,0,0,0,3.0,Low Risk
0.017669553,62,0,2733.0,5400.0,7,0,1,0,0.0,14758200.0,0,0,0,0,0.0,
0.979351032,53,0,0.455673942,9666.0,8,0,2,0,0.0,4404.544323372,0,1,0,0,3.0,Low Risk
0.081899191,61,0,0.921078921,1000.0,16,0,1,0,0.0,921.078921,0,0,0,0,9.0,Low Risk
0.036971629,57,0,0.41345553,4800.0,5,0,1,0,0.0,1984.586544,0,0,0,0,1.0,Low Risk
0.245629838,49,0,492.0,0.0,5,0,0,0,3.0,0.0,0,0,0,0,7.0,Low Risk
0.273537283,85,0,0.2827051,1803.0,7,0,0,0,0.0,509.7172953,0,0,0,0,7.0,Low Risk
0.065250712,27,0,0.340440165,1453.0,7,0,0,0,0.0,494.659559745,0,0,0,0,1.0,Low Risk
0.11366638,35,0,0.096577431,2950.0,12,0,0,0,0.0,284.90342145,0,0,0,0,7.0,Low Risk
0.036688074,40,0,372.0,5400.0,3,0,1,0,0.0,2008800.0,0,0,0,0,1.0,Low Risk
0.891658258,49,0,1.203084833,3500.0,9,0,2,0,1.0,4210.7969155,0,1,0,0,19.0,Low Risk
1.675810474,33,1,0.237302248,1200.0,2,0,0,1,2.0,284.76269759999997,2,1,0,1,63.0,High Risk
0.666212163,44,0,0.223764431,7708.0,7,0,2,0,1.0,1724.7762341480002,0,0,0,0,10.0,Low Risk
0.11340806,62,0,1.096179183,1517.0,12,0,1,0,0.0,1662.9038206110001,0,0,0,0,2.0,Low Risk
0.490772195,30,0,0.302332626,3300.0,10,0,0,0,0.0,997.6976658,0,0,0,1,51.0,Medium Risk
0.008753456,59,0,2.520695861,5000.0,22,0,8,0,0.0,12603.479305,0,0,0,0,42.0,Medium Risk
0.916167665,28,1,0.094839078,5250.0,4,0,0,0,0.0,497.90515949999997,1,1,1,0,18.0,Low Risk
0.165148052,68,0,0.819239721,2577.0,17,0,1,0,0.0,2111.180761017,0,0,0,0,8.0,Low Risk
0.012132524,65,0,5.0,5400.0,4,0,0,0,0.0,27000.0,0,0,0,0,0.0,
0.037307405,55,0,0.222627334,9050.0,14,0,1,0,2.0,2014.7773727000001,0,0,0,0,3.0,Low Risk
0.801696713,30,0,0.378854626,2950.0,7,0,1,0,1.0,1117.6211467,0,1,0,0,5.0,Low Risk
0.9999999,45,0,0.068304873,2400.0,0,0,0,1,0.0,163.9316952,1,1,0,1,65.0,High Risk
0.9999999,46,0,0.233435717,2278.0,5,0,0,1,1.0,531.766563326,1,1,1,0,49.0,Medium Risk
